ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
-0.7409184959562201,1.0377407967542487,1.1201880511706388,-0.7225237308810517,0.7532630792737265,-0.5595356088199833,-0.1875673202934132,-0.21791552766767114
0.600800042137827,-0.6019061717911516,-0.6042365900858235,-1.3821555518528734,-0.9058897156739673,0.3037868087755815,0.07339603703633206,-1.4287413765389259
0.5938298356618937,0.14981394265776146,-1.218222983208675,-0.19172298824591189,0.6543689506550544,-2.0211499029168416,1.0970166289238814,-0.34907966969310783
0.6007617083794992,-0.5223163124048991,1.1201880511706388,-1.015854771564227,-0.5531242072094125,-1.2415560718542946,-0.16090616646963982,-0.42228636085774723
0.6047542138837286,-0.8370388793002514,-1.4146986290079893,-0.559614629506714,1.2113289048382763,-0.35268059129189167,-0.7031981051881367,0.4947558245590504
0.5903172450390795,-0.9512985183049876,-0.704228659822981,-0.45566086654266286,0.5913801893325399,-0.7772299338043451,0.409036988923861,-0.0062206543699606575
0.5885313079261898,-0.5863991893399987,1.1201880511706388,-0.1158593700424927,-0.39658469337940083,0.2937119371070042,-0.4121116837209473,-0.8250119316969161
0.6393541452882788,-0.11507324794258668,1.1201880511706388,-0.21957980247020684,-1.5445981943625662,0.782454284901016,1.6467615565329397,-1.9525713908359552
-2.178739023282016,1.6483575211229196,-0.9322807486971842,0.10908291640830724,-0.9427545284861262,1.902215508022651,0.2544774923505691,0.6394556197198598
0.6017316416135232,-0.85027832623145,1.1991291588577897,-0.15470738515479115,0.1866004457715054,-0.12806714237902941,-0.968415801360099,-1.139160215386156
0.5724253347895603,-0.5558856429352952,1.1201880511706388,-1.290080964688312,0.5333146898664725,-0.9315348911310983,-0.20257618139670389,-0.639192786475031
-0.7302814723414089,1.6227677980061257,1.1201880511706388,-0.40484887365644173,-0.6051438109058979,0.3104249862173464,0.5827059278308229,-1.0754361223295688
0.6073821564557774,1.622487365325573,-1.3936476669580613,0.158302723861856,1.2311116845785324,1.3491952176372854,1.4181544366258725,0.7682645625943854
0.5790671784518839,0.30729375015086763,1.1201880511706388,-0.12306696167546914,-1.2329910578718524,-0.8471562074965742,0.47851954308796507,0.055685350792480874
0.6032649919467246,-0.08516010732851151,-1.5024109708826812,2.313522016640576,2.718324412233667,3.3361424856701727,-2.5050558036622355,-0.09848692950291271
0.591265782687067,-0.14831400974047768,-1.3147065592708593,-0.7919005514330805,0.05984030054729541,2.63721071780768,-1.3633423219769223,-0.47847628869167247
0.5966130448132162,-1.2035333223533338,-2.112888870330498,1.8112999638028102,1.7845275958125364,-0.8802654242152462,-0.8634547657215736,1.4258494247573161
0.599368915160148,1.630553668036921,-0.9831539069844805,-0.5730183410174459,-1.454580577172516,0.47191041304067244,0.8776504738759653,-2.1548791774415506
0.6094704548020105,-0.8340824230678672,-0.5393294570985782,-1.3782610558267043,-0.21950653501412817,0.29872323838427844,-0.43079862358856785,0.7816945913403394
0.6082353054493128,-0.8467032433835487,-1.218222983208675,0.440634728933981,3.27883032672326,2.2888261801704437,-0.6894181702371732,0.5309018390085535
-2.0599646961243385,-0.5908472741894284,-0.18672584276230367,0.37216431509501713,-0.1664311066490816,-0.8690667666019325,-0.24996737900061602,-0.27666516144898795
0.590767740989666,-0.5607699120213339,-0.6042365900858235,-1.8122009832195505,0.9142207804799174,0.06229696977160498,-0.21298422894076594,1.8855728376429226
-0.845679754317758,-0.08565175283633923,1.1201880511706388,-0.2451301392942569,-0.6797741683096215,-0.8725165281070516,0.5645935459273459,-1.0101827229540563
0.37074073442092825,-0.8669143662973628,-2.112888870330498,2.107561169760622,1.541350637617585,1.2753062917611857,-0.7997964666801463,0.9742433585635616
0.5997376918585141,-0.3600805958421581,-1.0357813121093387,-0.1527969752613723,-0.2098470601428307,0.9130421318793984,0.6633698565683367,-0.4710870760884381
-0.9052636384238414,0.26670908694764545,-0.9463147233971234,2.04298777178143,0.8036374201069468,-0.08115561281963565,1.1382569546822427,0.3188788559054432
0.5935528816869783,-0.8515086106511505,-2.1514823007553727,-2.6294573805395975,1.2270785926495005,-0.9721016630469993,-0.0130492157317928,0.8881951887401106
-0.7411354234258477,1.6432278699983067,1.1201880511706388,-0.2771195860407404,-1.0978605408976965,-0.9500969601390834,0.22694561276420155,0.00650258989799212
0.6133237404165233,-0.8440359515044096,-1.3532999896956723,-1.7069401355431608,0.9986766984917319,-1.1513069133862108,-1.1677860910402156,1.0841253097884058
0.5924768620054794,0.14487782065735602,0.07114844234929137,-1.7338241285232572,-0.96453093357916,-0.277850821369087,-2.59708129559799,0.5965451496938287
0.579335811921111,1.609207895932445,1.1201880511706388,0.48002569018373065,-1.5605912537912583,-0.7913360608681037,0.6973801703418617,0.30212390622079505
0.6391054216005065,-0.4947236499144161,-1.5480213886575305,0.9747593999950444,0.6390511844132936,0.5155714570907952,1.2404783436229272,0.16060070838804674
0.6137214903042915,-0.01263670694123018,-0.9410519828846392,0.24988720074529916,-0.04509158572507045,-2.262763881065333,0.18382256003657724,-1.1766063087562597
-0.7546286091972054,0.503211571696462,-0.0323521210628618,-1.9190517771054547,-0.05560764203186488,-3.1631532941109395,1.5781209813209074,-0.7856100414326737
0.6560987172361231,0.6547137991063073,-0.9375434892096522,0.505720290833423,-0.10129822874176202,1.1174012992277835,1.7052310562645359,0.4829652211762448
-2.0491911270680414,-0.5894957655061887,-0.7691357928102164,0.04697099804087687,-0.4367498317435127,-0.13425449871500214,-2.0611601796507353,-0.8100357416763104
-2.052219939717497,-0.5917909559137974,1.1201880511706388,0.24314419013657557,0.37915874922486237,0.9324470403460529,0.17494111943329166,0.6530586926782369
0.6096423623926609,0.6281193001009744,-0.42705765949897007,-0.26001816674919936,-1.540026107119442,-0.4855682792732412,0.1339736992517197,0.3685976043929907
-2.0929620387019403,-1.8002872226605557,-0.8831618372473529,0.7800933241761948,0.00791758729859459,0.5253490481755557,-0.5958202570995274,0.03537625277079164
-2.0605003286777537,-2.1382622165413565,1.1201880511706388,-0.8151905470970274,-1.6015237610932536,-1.414579905530117,-1.0855683215412382,-0.9403784855246017
0.6145866743149832,-0.8579840962489822,0.3465651958358537,-0.24990852026353208,0.6484059699300726,-0.26439805822661216,-0.6197139630336095,0.6000330018715182
0.5902890147519272,0.6480153390905288,-1.0006963753594478,0.1557786817323161,-0.48101538749276124,0.03671777224788619,0.9798446289961137,0.888441520794693
0.5931836592472587,-0.8309257994364394,1.1201880511706388,0.8972313051636798,0.8420160929059458,-0.6572984523846022,0.24394405575773748,0.9503306710013497
0.585515718937521,-0.8592767694341747,-1.1182309134714776,1.7716205991390883,1.2865232208906237,-0.4133846332324749,-0.2928965798805948,0.6077177380322715
0.60027436447513,0.6411679172894222,-0.1656748807123594,0.5327171519846616,0.9738673752567615,1.3397802435289448,-0.7584241325416342,0.6154620283700822
0.5842148970220777,2.3937725740560247,-0.6217790584607322,-2.088645967772433,-0.8657146005489423,0.39055418066869285,-0.4313860419679347,-1.5126151398380578
-0.7580311017001442,-0.18314043779133707,1.1201880511706388,-1.4166516557030635,-0.32410744283510207,1.2204041214425838,-0.6661657829523062,-0.8415668692399195
0.5848710283274493,-0.8577616727252185,-1.3954019137955647,0.5012735080544948,0.8843577298866614,0.1125602562482161,-2.195911232496243,0.8328561240405467
0.59886953623865,0.6358271084269609,-1.453292059432856,2.8518204692243794,0.8636816321479927,-1.0626323619677198,2.354235694829439,0.16171763012277854
0.6104176552258919,-0.47926306652528444,-1.0006963753594478,-1.0034832862603629,0.3767268586363723,-1.0228621000701126,-0.6449814639154654,0.7272103850289007
0.5874454819343934,1.6368875187419698,1.1201880511706388,-0.0036115087746088253,-2.052645686016786,0.0401021973609371,-0.26486200935659854,-1.1121743075579107
0.6384596909272341,-0.8488200542567995,-1.3954019137955647,1.205658972551318,1.0450735884448032,1.1815485690348004,-1.9430671470418426,1.003719305188731
-2.07905891944521,-1.9536265855593813,1.1201880511706388,0.27227980658987905,-1.5355482686320483,0.03070029053103678,-1.4680992930850791,-1.0351977246226423
-0.7504295768554565,-1.1512715618758587,-0.0323521210628618,-0.25398572713803086,1.5558906811928812,3.035806485268837,0.9474586991441506,0.875183412597442
0.5775656243368272,0.1351039939011896,0.36761615788573065,-1.0675999446698594,0.6845840280203623,-1.245064636112529,0.30096581315375004,1.2231393665410362
0.6003639584917037,-0.8910369694669238,1.1201880511706388,-0.008341638247891222,-0.21353443619071977,-1.3350720499306021,0.2819630366172564,0.29139404138685143
0.5351206447158576,0.058891530660885275,-1.5480213886575305,0.11571825538197093,1.425855604746918,-0.5462265857400853,1.2022602154506168,1.1088504062179567
0.5954879935803576,0.6328252860591309,-0.42705765949897007,-0.3823401063219926,-0.8048420115085715,0.8462356709120364,0.1461322762611608,0.4639820463406846
0.6019094924225277,1.636349432855058,1.1201880511706388,0.11991090483527717,-1.9583688090540141,-1.5040450272931816,0.4386057313388864,-0.5869008480755216
-0.7289145321218756,-0.09986476750098162,1.1201880511706388,0.0399664889417912,-0.7708466727936237,-0.5902437131271403,0.48459363068945455,-1.1551477027520791
0.5971229729472797,-0.5964449925511139,1.1201880511706388,0.13707550303432636,0.46528549486190374,0.6922443282679861,0.1560546540054495,0.0704300660873755
0.5762936270303654,-0.8479937956261562,-1.218222983208675,1.5508611198663844,1.1332761075363567,0.949408367746896,-0.714408983067189,0.3343427159792655
-2.049674905041382,-0.5972145917157022,-0.3042603808743973,0.11638979432984635,-0.0015345573532758068,0.22278274979551194,-0.05956930932560207,0.024984610715715925
0.6060094215983565,-0.8506920477580135,-1.4146986290079893,-0.5878377871534838,1.102108828004262,1.0898554762995225,-1.2323011206863725,0.5271780174502946
0.6028136045133671,0.47829313426394116,-1.6006487937822853,0.19880489328224077,-0.7829688011836202,1.242834104865513,1.0994903676238774,0.27336036239221423
-0.7393992607665949,1.6618194742120052,1.1201880511706388,0.18453587205291747,-1.6105737720396462,0.5930636849933879,-0.1805631220706142,0.22478775089606487
-2.066158421123392,-0.592383965950105,1.1201880511706388,0.6054491214026856,-0.050575866282524334,0.02705451984937876,0.004752624967963266,-0.07660245494999526
0.6111320300710277,0.658720562630932,-0.0323521210628618,0.8937706898033863,0.7412087827187722,0.21456343166406516,0.9915366377048531,0.4064763082941435
0.6112630780355679,1.628964255703551,1.1201880511706388,-0.09955869922383541,-0.16513003069754054,-0.2886509269903033,0.33212092561583034,-0.6741297387649853
0.6070811324465676,-0.8508601255712663,-1.218222983208675,0.8739645065306486,0.9195983281562328,-0.9428184860544752,-1.6308845382071109,0.03553693668238263
0.6413228363653172,-0.35363634594413446,-1.7953701927441572,-1.320126831990948,-1.6446821070024173,0.12383078389335307,-1.8126373828474112,0.23667161836741657
0.6108036672574274,-1.0903558047795279,-1.5567926228449394,-2.245810211133902,1.5020320337375375,-0.8357125384125367,-1.1431616109213183,1.4257494186865074
0.6022014530237628,-0.8442685390257346,1.1201880511706388,0.5808227050918985,0.7183022447157744,-0.7014070507214751,0.082881728033016,-0.3198419397759435
0.6020267224043789,-0.5815908196991352,1.1201880511706388,1.0347774922629374,-1.5104304639361972,-0.25261137308334747,0.1900850148968451,-1.020545149752533
0.5956310765620358,-1.0828036791478244,-0.0323521210628618,1.0233071857362699,1.235303112516205,0.13730314795328796,0.5236660308577881,0.5172144912713557
-2.0624810547719576,0.39191796806826545,0.27288682866110725,1.6001960428428228,-0.03013539043316136,-0.8230960810889761,0.8140969493942796,0.1848179088175255
-2.1176301093484198,-0.6148596220106082,1.1201880511706388,0.5151138018153062,0.05539458844408347,1.2402859855721116,-1.4411310022850905,0.11112242393597616
0.5672049603750843,-0.35692446801549305,-1.0357813121093387,0.8711434996695866,-0.14507686099172817,0.9189420080899502,0.7066084639096313,0.2986079624501953
0.5843728380496184,0.6761366963954982,-0.2902264061744581,0.510713700318768,1.1731759688873034,-0.012506665593784097,-1.9191946229681816,0.38260519628952006
0.5943152480202729,0.5408429812113573,1.1201880511706388,-0.027009551342834566,0.2533358081737623,0.20177709972084654,1.1991415647500823,-0.16811812271996676
0.5399313828058572,1.625694561042402,1.1201880511706388,0.11468424648238218,-1.3131217164171798,-0.28469807526616536,-0.34633576600801674,-2.2331743797487804
0.6231869570026943,-0.591762639953123,-0.3393453176242795,2.9299827193565506,1.27981008483414,0.821963201231019,1.8080765535928225,0.8660311716221939
0.6274602795737826,0.6484871524080089,1.1201880511706388,0.3227144215950042,-0.5836453799911469,-1.824598434430502,0.6217717086677511,0.09925990607525403
-0.7197457805993949,-0.6051035065022194,1.1201880511706388,0.33818667320844986,-1.1471029592876174,0.0014034522939704614,0.28939162854361217,-0.14230307248486956
0.5796882447690239,0.6600657084864324,-0.2902264061744581,0.23595295809887512,1.4427439421391137,-0.07805213419271873,-2.126015064682559,0.8238600723219999
0.6180124939499574,0.6456309589157457,-1.2006805148337227,-0.27979347227177026,-1.3959685883118234,-0.3580577763652291,0.8161432684105583,0.6819413448608653
-2.0758791490497686,0.37315728065943893,1.1201880511706388,-1.6067999675274847,-1.7307726785012982,-1.6842983327598953,-1.0586435292046597,-0.9145887177231278
0.6015427958505906,0.9242749687131606,1.1201880511706388,-0.039364173548498305,-0.27369087753672183,0.8881947019471378,0.7573749531480172,-1.8176407280309914
-2.0666298669186887,-0.6063909737374368,1.1201880511706388,0.6088686881857989,0.15321593443542997,1.534345485694753,-0.2178779951946606,0.23201515592404193
-2.064788360714238,-0.5916464839160033,-0.1744461148998692,0.898135220399366,0.47747894893774284,-1.6441589202460463,0.295493706460649,0.884794108369218
0.6058733218982331,-0.4186092945704791,1.1201880511706388,-0.9642631603902966,-0.5802777338993876,1.6360949381205392,0.25271277860365293,-1.5084820219954966
-0.7466942641251177,-0.6035587716865639,-0.0323521210628618,1.572506373909944,1.2965135037815632,0.4235484155754658,1.7278672783594469,0.5488872004633799
-2.075037292171076,-0.5944641974500372,-0.1744461148998692,0.2568904570215301,0.34247161150825983,-1.2197925196315575,0.6493001840265463,0.6147372652726074
0.6228550282580925,1.3854515112495733,1.1201880511706388,-2.677181017650724,-2.0268677565594277,0.1941686768558526,-0.4659020726591943,-2.0769776319861286
-2.0948689203081856,-0.6048219995780163,-1.1129681729590322,0.7606991817887725,-0.7035874884190081,-0.5314148256406797,0.8784928310755094,-0.5454657485099591
-2.0688912614992483,-0.6122609715458653,1.1201880511706388,0.7764414233301639,-1.0231451380525578,-0.08442896606607701,-0.37078852175842775,-0.6575916561777173
0.5923990801353717,-0.6009400686737949,-0.8726363562223696,-0.3121953742598177,1.311901274863131,-0.019582596862833812,-1.56910159030859,0.6414568647999461
0.6073674469903632,-0.6031046145274442,-1.3673339643956153,-0.1376772089769074,1.1815658124642547,-0.34093310798408183,-0.29020780747253255,0.3913237030699631
0.5766497000994947,-0.6253557261216046,1.1201880511706388,0.21392024818755945,-0.24545408666702784,0.13142287266046365,0.46318387613808515,-0.09126401912983884
0.6057182038994077,0.3902655334411045,-1.2392739452586057,0.12565010040093458,-1.5167956635825401,0.8952118304636737,-0.36686968845545775,0.4064875449313184
0.5939213612244209,1.6592250105430078,1.1201880511706388,-0.6991326707186438,-1.0355580230018118,0.7371075619336214,-1.421563123972171,-0.8583937334025111
0.574127918265154,0.13065213542665385,-2.0093883069184164,0.575609141418709,0.9236502577095362,1.0282171239514546,0.24451691160803432,0.21366235643372153
0.5746739514506773,-0.8489474485351224,1.1201880511706388,1.512411433701135,0.8534581134121921,-0.18008144416464633,1.228020761958687,0.5038754792864716
0.6135078316047691,1.0053990475461811,1.1201880511706388,-0.610219233545793,-1.1316493920835298,-1.477339169022833,-0.49534202179782943,-1.5244958060139442
0.5888009814586085,-0.5894318893264194,-0.5621346659859848,-1.1347225909984135,1.2124100386211745,-0.6292822074332894,0.4844393057063265,2.1930757741096594
0.5784415061405326,0.642890067574629,1.1201880511706388,0.9919507100270368,0.5722802443839855,0.29136636062896104,0.49240217223724847,-0.5612195138227264
0.5993706981256534,-0.6657683863905667,-0.75334757127277,0.16756474000702226,1.3676153275249776,3.198829277399464,-0.09031534710817679,0.778267417003387
0.5624179208682405,0.6253360725423849,-0.9375434892096522,1.7081531888789618,-1.0051353597694597,0.010367605296117953,1.2140350603635688,0.7870432306334382
0.6214589662686635,0.6308225378251241,-0.18497159592478027,0.8470634435248409,0.01969493226575095,-0.46713034941030607,0.43806672864048857,0.6594602048741653
0.5984704491267391,-0.25941619877252226,-0.0323521210628618,1.114978332301353,1.1469305877576785,-0.3070953904926592,1.4244560401031794,0.564660068059323
-2.073896788570544,1.5857845464095344,1.1201880511706388,0.45503897520533276,-0.042089643553021014,0.30031091271338106,-1.475229069480387,-0.10678181506201438
0.565209821976399,0.43575055184032135,1.1201880511706388,-0.14340094928069208,-1.2647156918224027,-0.2862073459244252,1.111315519455324,-0.7788349712454832
0.6303406603450624,0.6322516674978397,-1.453292059432856,0.7192932365224428,0.845898102008145,0.03571159180864521,-1.8092543371390422,-0.08889645967803717
0.6534425443769403,-0.8530643908950433,-0.9656114386095456,1.7131797527228207,1.1375926323758454,0.9566149718002827,-0.045744362921229756,0.3180574577283381
-0.7308975612131806,0.6547377905476969,1.1201880511706388,-0.15351297083145937,-0.1365389122272057,-0.620082843419215,-1.3637349428898144,-1.5527864479442557
-2.083073266276875,-0.5938364810806098,1.1201880511706388,0.9607948603436949,-0.1655027649267847,1.039657526215247,-0.8084422590861501,-0.2833959071140318
0.5542217027378267,1.6363711931750315,1.1201880511706388,0.44216611216292134,-1.6109125051354973,1.181783780045992,1.0101464150809338,0.1787838346570551
0.604471613851401,-0.7624535921891151,0.4114723288230766,-1.3314176460597642,-1.510752835584393,0.18688693595099914,0.14429834322035132,-1.726350916668184
0.6334697648041056,-0.8321556982302122,1.1201880511706388,1.654482130015552,0.07334735730803198,-1.0007653322473464,0.6980789826122547,-0.36750213633385953
0.597861863568109,-0.10242749966541997,1.1201880511706388,-0.8337109908678426,-0.23597322426588635,0.2825328804108831,0.6903116700428067,-1.8480268422670258
0.5997584931227032,-0.6035866193871877,1.1201880511706388,-0.4610365359971813,-1.3817964216610015,-0.516923213863264,-0.3129242180390895,-0.9024649480481995
-2.063687230935226,-0.6084208535096411,1.1201880511706388,0.7567267919155475,0.28571622087628773,-0.31802616889854673,-0.40160491357737954,0.5137311337485828
0.5791248276698739,-1.3408011220422915,-1.041044052621804,-1.2623881858002055,-0.8365628533527821,-0.43330569919745754,-1.7706019808279667,0.8657985732327537
0.6159151321957222,-1.0897420811221807,-2.112888870330498,2.6983674825017934,1.657678229569119,-1.2826722634305259,1.1392668755276651,1.7646711163451536
0.5896492272969905,-0.857265757787518,-1.4146986290079893,-0.15420709805593275,1.3213540160261252,-0.19072474244477863,-1.193034490422879,1.399924255477951
0.5981771513013796,0.12966250912796853,-0.2744381846369955,-1.4181082745360156,-2.272082013242164,1.2084148934842953,-1.2891087899930753,-1.6517093069368722
-2.0569883323767684,-0.6027941305695619,-0.1744461148998692,-0.8696673388062711,-0.5530159830504926,1.243944823532143,-1.6282708479292936,-0.9668834652819467
0.6137957805336126,-0.8943459490039131,-0.9708741791220472,-1.0478105237947453,-0.7184252762551494,-0.1983135643923794,-3.2145049150072147,-2.4609358565521897
0.6163475013303685,1.6401260603374472,1.1201880511706388,-0.16930784049731315,-0.46077440200248077,-0.44299508615244465,0.4109267134720502,0.3034857866458217
-2.012755186936023,-0.5911071034277803,-0.1744461148998692,-0.0007758455928372518,-0.5830728997552022,-0.9069292058497174,-0.954581209644282,0.14336483063247163
0.6029865521672365,1.6338390631821043,-1.3936476669580613,0.0549382316227093,0.3877917136879623,-0.7176039423336227,1.208452127150738,0.14989668781963583
0.6106062038278827,4.622550148498851,-0.6217790584607322,-2.3905155638745788,-3.0788806169708574,3.634610656042051,-1.0636439612556523,-2.5849336757632417
-0.7479083150527026,1.6361852113010453,1.1201880511706388,0.7280379365627594,-1.920347361195336,0.08813751286520105,0.3805165594762796,-0.495097522393996
0.5860636836689886,0.6402329672377564,-0.2902264061744581,0.1312906080339775,0.7792986589236037,1.0020041634229093,-1.9426143847751816,-0.156847775638115
0.6084448038959865,0.6402269624912327,-1.0006963753594478,0.5427953970227318,-0.4712851834467312,1.6895390179548506,-0.09417517379994615,0.5738156800257002
-2.0574269418906925,-0.605126258431709,1.1201880511706388,-0.2201689345774218,0.40694466290962744,-1.3291329718844618,-0.6571708680967722,0.7737177026131513
-2.06856289868563,-0.31326314564513386,-0.8831618372473529,-0.2594299114934984,-1.8205000504273317,1.0799080105957723,-1.1217113838866024,-0.7569544295155863
-0.7358319925349904,-1.170770516342992,-0.0323521210628618,0.4235977947337565,1.128851742009377,0.4610776392230209,1.0439901108273493,0.41901639537622737
-0.7542782564757123,0.14031892344432376,-0.0323521210628618,1.4983331928227415,-0.23236143469750825,0.689983689099471,1.6217026591515928,0.29162439244886473
0.587762106891761,0.6649292364067256,-0.8129919637475622,-1.4638601780676392,0.49041718974507903,-1.0271416337553938,-1.1693013505557792,0.9307294811214717
0.6000008278507771,-0.8387462105321064,-0.748084830760327,1.641098158811148,1.0293070328070006,0.04237590380722397,1.2603911836628054,0.19355439421745108
0.5882446962214524,1.6346811600203266,1.1201880511706388,-0.3009390863928199,-1.1944483871249305,0.9559812087965925,0.03528381816615636,-0.8665504083244254
-2.0619986140227144,-0.8369104934124159,1.1201880511706388,-0.10395260365672629,0.5884531093050679,-0.024868310987289182,-0.5986958837763755,1.0164032212265852
0.6170244338999566,0.14830093934667085,0.36761615788573065,-1.1027639971891545,0.3181685557757738,0.8327175713773597,-0.6920309148962157,1.1681618718577889
-0.7411611278451902,1.8256922846723735,1.1201880511706388,-0.7518857380229507,-1.1019036932160557,-0.38790017347674693,-0.26402135427088286,-1.593238903589262
0.5874386472332958,0.13679355879584895,0.36761615788573065,-1.2602977544038152,0.6382456813721635,-0.4861432395245512,-1.3212365659210523,1.2017695299705073
0.6154274911304478,1.5298269095685082,0.46760822762291054,-1.47546839543855,0.8912668624514429,-0.8826502025284101,-1.964172979720842,1.6082930841732381
0.6221364931600897,0.6420474198422319,-0.9375434892096522,0.7745122421950571,-0.034105683179964895,0.6599550832704117,-0.17406237128049157,0.7289138592239244
0.5668687227971673,-0.5786987079065649,-0.29373489984942636,-0.6885265601872517,-0.3360319982231575,0.360753609085892,-2.2035206267312697,-1.5996645745551112
0.5969112457937199,1.2239807335121196,-1.830455129494017,0.020728170487860346,0.8875638918987702,-0.7856215044443058,0.5231258934168459,0.32200151737508365
0.5983833809779572,-0.8305440848615306,-1.3954019137955647,-0.47180647777870705,0.14957610884477457,0.16445041888931788,-0.08705977080993278,0.3029194601324527
0.5855917921323291,0.32932550945629513,-0.15339515284986507,0.26254193995300995,-0.27455760818272074,-1.2504483548252205,1.1207440950783627,-0.7740740080763829
0.5978374963729093,-0.8418254886211474,1.1201880511706388,0.8839327764672873,0.9941738917534987,0.36442551432436393,1.4360928246758415,0.9538544804180088
0.5591576941544332,1.621768971774684,-0.676160710423054,0.08480666411144482,0.4469304218607189,0.9536748341536699,0.8534237210114397,0.203081938874167
0.5703539003253671,-0.5874420871055606,1.1201880511706388,0.6825596215857173,-1.9324705121758112,0.5458516080299322,0.19717337319009193,-0.9642012799894009
0.576421257644343,-0.06301522712793259,1.1201880511706388,-0.6559795563738343,-0.5859429277555908,2.1713981768359725,-0.4759324400668522,-1.2193843269216493
