y_test,y_pred
1.2700000000000038,1.9505014184615617
2.800000000000008,2.123347514210806
1.1299999999999972,1.3631936332012102
1.3300000000000052,2.6981045461851134
1.8199999999999947,1.6321322767046327
2.970000000000013,2.926427717507043
2.180000000000005,2.671530095109748
1.7099999999999989,1.7120439739983702
1.7900000000000025,1.9543757732334155
1.3899999999999937,1.6988486257618427
1.1500000000000037,1.421724277469564
1.4900000000000038,1.858236047585275
1.6399999999999926,2.3101654820016324
2.209999999999994,2.264497152272536
3.370000000000004,3.4214845427478835
1.0999999999999963,1.697773569778805
1.5,1.777726744088397
1.4399999999999984,1.374169522557292
4.127882382633886,3.2559522801321443
2.160000000000007,2.030743570639338
1.92,1.754779085979156
1.9300000000000053,2.230215326082082
2.1100000000000088,2.503293441284519
3.2900000000000027,1.8971804892882544
2.0400000000000045,2.369426750285674
1.4399999999999984,1.7478243684889951
4.75,2.566317097845963
1.5099999999999962,1.9637439218988832
1.280000000000001,3.3379295271597242
2.310000000000002,1.8817778850780367
2.0400000000000045,1.963468068526071
1.219999999999999,2.067343253615715
1.6500000000000004,1.382173566328498
1.4300000000000048,2.1311185666281762
2.0500000000000065,1.7365921532972837
1.169999999999996,1.9234821085130274
1.6699999999999977,2.4454840679669743
1.939999999999998,1.7216118065418797
2.240000000000005,2.5133978025340893
1.1299999999999972,1.9067815119255647
3.820000000000008,2.9469311772500464
3.690000000000011,3.2493000262232146
1.5,2.002079389374669
3.3000000000000007,3.319951913404308
4.019999999999999,3.344229868365755
2.4200000000000035,2.576681695849092
3.9099999999999993,2.500555549812928
1.660000000000001,2.859803664297226
3.440000000000008,2.221484115434148
1.959999999999996,2.2960375316143473
1.3100000000000018,2.076570898020884
1.4300000000000048,1.6935283333068605
1.660000000000001,1.9763695980999945
1.340000000000003,1.9285025996594427
1.560000000000002,1.9882764292602486
1.0399999999999994,1.9160264745328222
2.8899999999999904,3.0846174488101417
2.0,2.0742904361011183
1.7599999999999956,2.1659775325212296
1.2100000000000015,1.7300487572666978
1.9300000000000053,1.7195249426711396
2.699999999999992,2.0341524492255116
2.677128644146112,1.9150354033528065
1.3300000000000052,1.6285040029263993
2.399999999999993,2.2327206935574018
1.6100000000000074,2.5092143808968004
2.0500000000000065,2.275621736336887
4.281441191316665,3.022203306464685
1.1200000000000028,1.3667888421897583
1.6999999999999944,1.6716427472582065
2.360000000000009,2.169698724929476
5.174854368932777,1.8598714568214194
3.1000000000000103,1.7040969626479032
4.509999999999993,3.261824809474818
2.339999999999992,2.3372441820110477
1.5500000000000052,2.4760001433748973
1.0999999999999963,1.9498105731039064
1.2299999999999964,1.9049973378569676
2.220000000000009,2.8763235394319207
0.860000000000002,2.5175808204968266
2.180000000000005,1.7332266202879847
2.3500000000000068,2.4970020076245945
1.169999999999996,1.5596432958308655
1.340000000000003,2.396429459034231
1.25,1.3882123502767363
1.2700000000000038,1.9299546633610798
1.0399999999999994,1.5402260997775115
3.48998612075,3.278004045953744
3.5899999999999976,2.5589253711236464
1.689999999999998,2.674400359543691
1.8799999999999968,2.171347031439413
3.874999999999996,2.599874819228566
3.87,1.9057910687200477
1.169999999999996,1.508214203499194
2.3199999999999945,2.657015352024436
1.2700000000000038,2.461233350503152
2.430000000000005,1.739142571073217
3.830000000000007,2.8610651953230795
2.490000000000006,3.311530007736859
1.280000000000001,1.5223226498637155
1.1299999999999972,2.1352637569684836
2.509999999999994,2.011483110162457
3.269999999999992,1.7191191220871385
1.1100000000000043,2.077958193797599
2.1299999999999963,1.9475854745226586
1.6399999999999926,1.619453284603734
2.2900000000000063,1.8207481433177
1.5999999999999988,1.7483425224089328
1.8300000000000007,2.51823280480232
3.1000000000000103,2.5378620515283585
2.5199999999999947,2.272480704874396
0.96,1.3599732228627137
3.6399999999999895,2.2113884871716194
0.9399999999999984,1.6040984571660304
1.280000000000001,1.4290290644039754
3.410041637750001,2.7555541604644245
3.3399999999999954,2.6387213420656286
2.579999999999996,2.3228254884038475
2.310000000000002,1.9889672959719285
2.019999999999998,2.1327948977949136
1.5699999999999947,2.2954066864447253
3.1499999999999893,3.0505093431919343
1.8999999999999968,2.0269631777080432
1.0900000000000027,2.7945054630645965
2.0299999999999927,2.480819701470305
1.990000000000005,2.8242023567127585
1.0900000000000027,1.757298906037295
3.9907756232666656,3.044767672667003
1.6100000000000074,2.098896121174607
1.980000000000001,2.1799556261666466
2.5,1.9716458492686375
1.0399999999999994,2.154062430953862
1.7599999999999956,1.9566960335577854
1.6299999999999968,2.389814906184576
1.409999999999997,1.959675807134168
1.0,1.9616967067187907
2.459999999999993,1.7062406970065607
2.490000000000006,1.906903799379252
1.460000000000002,2.144531502543627
3.899999999999996,3.1131745205449244
1.2100000000000015,1.941502038246039
4.120000000000004,2.6189268098724847
3.769999999999991,2.5397667639048858
1.0900000000000027,1.6657754596319818
2.199999999999993,2.376185772443731
1.6399999999999926,1.7572978419845116
1.980000000000001,2.1643651674300863
4.769999999999989,2.6922001387325487
1.660000000000001,1.928452569648571
1.9300000000000053,2.715897254530991
4.029999999999983,2.189506746292915
2.019999999999998,1.9383248140625167
1.7599999999999956,2.5078791956632474
2.699999999999992,2.1940544236781547
1.1399999999999952,2.1645945130593827
1.340000000000003,2.3703003097696826
1.8300000000000007,1.9490195818198932
1.800000000000006,2.046147325144081
3.620000000000004,2.6631676331007355
2.800000000000008,2.661397640458078
1.970000000000007,2.022667865725316
1.3300000000000052,2.021617439498373
2.0,2.5372812099506366
1.1299999999999972,1.7462285032657126
1.59,1.4537457451296167
2.0699999999999945,2.2858813101945903
1.1899999999999982,2.167999712662476
2.1000000000000045,3.3474789405538026
4.549999999999988,3.149999820849644
1.300000000000004,2.1758324226629515
1.7400000000000044,1.8851209024977091
3.820000000000008,3.4014263974347374
1.6399999999999926,1.988208783234023
2.920000000000004,2.1260721409466274
3.1100000000000105,2.7990270503779118
1.6999999999999944,2.03649711641998
2.58999999999999,2.1874803416250175
1.25,2.0083565459126764
1.689999999999998,2.38000072270098
1.7900000000000025,1.6315776149030854
1.2599999999999971,2.6473890019899136
2.1299999999999963,2.1735607503732868
1.6399999999999926,2.5759533134221524
2.879999999999997,2.197222343817623
1.689999999999998,1.5459181405171063
1.7599999999999956,2.036808710435527
1.910000000000004,2.2870034373739725
1.75,2.8107343853765525
4.730000000000011,2.5390208999022157
1.92,1.93855296955455
2.089999999999994,2.118456084708017
2.5,2.0628839034780873
4.92138632162778,1.873430607203429
1.3899999999999937,1.9700829964942184
1.4399999999999984,2.167844154273943
1.959999999999996,2.317767172362665
3.029999999999986,2.745142847645569
2.300000000000008,1.6469240444458313
1.1399999999999952,2.255334973012851
2.430000000000005,2.3767047988694534
3.190000000000004,2.6707483114047004
3.129999999999996,2.2056985267234865
1.25,1.3283951262650942
2.189999999999998,2.871717025327172
1.9300000000000053,2.618145896986734
1.7599999999999956,2.12426128629276
1.3700000000000032,1.4969871853688577
0.9399999999999984,2.6821413832016106
1.3100000000000018,3.132468243654577
1.529999999999999,2.561802072384581
4.379999999999996,2.3445945563087465
2.0799999999999987,1.7175560710191853
2.8500000000000094,2.958697738229936
3.1499999999999893,2.795575052778304
1.1899999999999982,2.1221048015681596
1.7799999999999951,1.9704396730152425
1.8999999999999968,1.7724573033655242
1.400000000000004,1.9277259210955855
2.75,2.814077312061978
2.060000000000002,2.283642121320595
4.0900000000000025,2.5914338159171577
1.3199999999999952,2.49729315833981
4.2600000000000025,2.8366114196141456
2.1399999999999912,1.9981516395227716
3.6799999999999935,2.0126177367580746
1.810000000000002,1.4790792380233035
3.269999999999992,2.528863640530977
1.169999999999996,2.869840657157857
3.6799999999999935,2.2853988508349254
4.200000000000009,3.374931974505521
3.199999999999997,2.197572487417971
3.960000000000004,1.8537751848405941
1.1500000000000037,1.7809272224445512
1.1399999999999952,2.1513679980400013
2.019999999999998,2.340513213347523
2.810000000000002,2.6161926159806765
1.9300000000000053,2.036912248469309
2.060000000000002,2.3796842162078717
1.7599999999999956,2.0408921837637504
3.230000000000008,2.181504314139331
1.800000000000006,2.862265366240513
1.300000000000004,2.1199872324609936
3.4987014428416616,2.3075406411482557
2.5299999999999887,2.795839186476
2.240000000000005,2.0131328802453163
1.0600000000000018,1.9598058945308248
1.7400000000000044,1.6488143009259728
1.8799999999999968,2.2091107004650476
1.4499999999999953,2.5998656345475744
1.0500000000000025,1.3234407461498832
1.6800000000000053,2.1052884728239065
2.7599999999999936,2.409585053154291
2.180000000000005,2.134653425449765
1.4499999999999953,1.4702838639917197
1.8700000000000032,2.470381949152205
4.360000000000011,2.445574727001283
1.3199999999999952,1.9606667831191176
1.0999999999999963,1.731658320106046
1.2400000000000029,3.138136506596288
4.66,2.6374226129656138
1.2100000000000015,1.3806290532866077
2.75,3.324043884353203
2.0799999999999987,2.516365366740888
1.4799999999999964,1.9707516983515094
1.340000000000003,2.1223193740638093
1.8799999999999968,2.421137559412248
1.300000000000004,3.289458282415622
1.6100000000000074,1.8405970039041222
1.4399999999999984,2.2315081602897373
1.1399999999999952,1.8122026681085173
1.5399999999999994,1.937463122582562
4.502385575589445,2.846203177622739
3.54,3.1081230542433893
1.1200000000000028,1.400802722875157
1.1800000000000046,1.596520518579349
2.540000000000008,2.1128056848772374
1.5399999999999994,2.509567836730459
1.0600000000000018,1.4457857800672451
1.5999999999999988,2.565019957966513
2.1000000000000045,2.091597356323571
1.4399999999999984,1.326063165559541
1.409999999999997,2.050096141729884
3.0799999999999987,1.9293763267763657
1.5500000000000052,1.7250031077946175
5.279999999999981,3.3490113521282803
2.170000000000002,2.1071214097076005
3.928548770817775,2.18276900111218
5.029999999999981,2.9970972570761374
1.3100000000000018,2.0234715019937064
1.0699999999999956,1.492852050073552
1.0399999999999994,2.6171480076495026
1.720000000000004,2.1633890387376917
1.3899999999999937,2.0195380734797594
1.3700000000000032,2.2968158584289347
1.6999999999999944,2.451459258763604
3.5863157894750044,2.5026096398617423
1.1899999999999982,1.6341950984976354
1.1399999999999952,2.4393847546841543
1.889999999999992,2.157819102211688
2.879999999999997,2.177568557516835
1.4499999999999953,2.159354544898298
1.910000000000004,2.0360483483517857
2.4800000000000053,2.2231615873941313
1.169999999999996,1.9619521352504525
1.7900000000000025,2.1160465826943673
1.4799999999999964,1.5928471348494493
1.009999999999999,2.094393927537317
1.520000000000003,2.5989889574802882
1.8999999999999968,2.0989237793851068
1.7299999999999995,2.5339038812353167
1.3799999999999968,1.5469138797648894
3.429999999999996,2.5743202888185914
1.970000000000007,2.263963960088921
1.1299999999999972,1.9495764883611488
4.190000000000016,3.572703280066367
3.8298472828238888,2.0151632279052283
4.120000000000004,2.9662686805723344
1.460000000000002,1.4538732054436578
1.77,1.9555104507842969
1.340000000000003,2.158361142424167
2.3899999999999904,2.222210373773112
3.3099999999999943,2.4536154633016536
1.92,2.0339637358964664
1.59,2.3642033609074757
1.6999999999999944,2.474238938429922
5.202794043412223,2.799967757801669
4.248407356002223,2.9884955807815174
1.3300000000000052,2.015402251493516
1.520000000000003,2.01327630099444
1.529999999999999,1.637908482178451
1.460000000000002,2.2542444961066037
2.4100000000000086,2.4098288438360544
1.289999999999998,1.7689170669376182
1.219999999999999,1.8021322991057327
1.3899999999999937,1.4673383887675129
1.7599999999999956,2.0245686416356596
1.0500000000000025,1.931996837854769
4.549224376733334,2.865377413848695
1.8700000000000032,2.5861451005491793
2.620000000000004,2.5904207577887206
2.689999999999998,1.9885876803061289
1.8799999999999968,1.741494215668684
2.7099999999999915,2.126008093630232
1.0800000000000034,2.066033510509024
1.0600000000000018,1.9019088173402137
2.790000000000009,2.176800830184003
3.170000000000001,2.8215329287842774
1.3100000000000018,2.289544866856794
1.6500000000000004,2.528702525525469
2.5199999999999947,2.024142637380597
1.5,3.1113898585530086
1.689999999999998,2.4647368794462308
1.0500000000000025,1.8766721481032842
4.943909426987222,2.4701942526106935
1.3700000000000032,2.0644647521069888
1.720000000000004,1.7214786357283969
1.4300000000000048,1.4367421802322577
2.879999999999997,2.3787713164066178
1.4199999999999944,2.021045860005777
3.812497225306673,3.183956939490808
1.4399999999999984,1.8797045109064783
1.030000000000001,2.2431469427045836
4.820000000000017,1.96060726184167
2.6600000000000104,1.8663983170507448
1.289999999999998,1.5614568890710578
1.3600000000000063,2.265101972210381
1.2700000000000038,1.8258815494785294
1.1999999999999966,2.270245194998604
0.9900000000000008,1.9876335372958045
1.529999999999999,2.1555477309920543
1.169999999999996,1.635157125716203
1.3600000000000063,1.752020956205698
1.4900000000000038,1.888231519521075
1.0500000000000025,1.811283242014341
2.240000000000005,1.8881212665583293
2.430000000000005,2.043597453315451
1.3700000000000032,1.9274499062147594
1.0399999999999994,1.393283070776198
1.3300000000000052,2.269795685242807
1.4499999999999953,2.0952469997864944
1.280000000000001,1.9414190907234503
2.060000000000002,2.404252587271213
1.340000000000003,2.10927546296247
1.0,1.6781852260022625
2.439999999999998,1.9366987390160686
1.8700000000000032,2.28926157359898
1.6800000000000053,2.212627660674307
1.4300000000000048,1.6268968481255193
1.4900000000000038,2.4521845673945224
2.3199999999999945,2.8932400959945856
1.0600000000000018,1.5512140212478882
1.1299999999999972,1.555015831250332
1.2299999999999964,2.3825800466300042
2.6399999999999904,3.334650701405094
1.3199999999999952,1.427039601168462
1.5800000000000034,1.784545899421808
4.399999999999986,3.0605704989114546
2.439999999999998,2.405696972724641
1.6299999999999968,2.495529927868461
1.4799999999999964,1.9131206041095798
1.2100000000000015,1.604732559132343
3.690000000000011,2.12041534445892
1.5800000000000034,1.771308997946654
3.769999999999991,1.9603706189050902
2.8500000000000094,3.4512853349738544
2.4200000000000035,1.606641369889304
3.269999999999992,3.013648852644478
2.6299999999999963,2.2461190550016314
2.959999999999993,2.030698573953942
3.0099999999999936,2.079235146694466
3.480000000000009,2.0172244704787436
2.58999999999999,1.9592248335501525
1.460000000000002,1.8831278230380466
0.8499999999999972,2.3356174979069793
1.59,1.8188643201811963
2.399999999999993,2.6881277616921677
4.667156726768333,2.4504710966596437
2.2799999999999905,2.1811637608395698
3.120000000000004,2.185508122225841
1.0699999999999956,1.6393231547858014
2.974999999999999,1.8944041960801543
1.4399999999999984,2.139344527034839
1.720000000000004,2.1053106400857717
1.75,2.1098095674583717
3.629999999999996,2.6633005730008703
1.4699999999999998,1.6624449649637782
2.3199999999999945,2.7765656736069766
1.300000000000004,2.0441862254058885
2.2900000000000063,2.344544117715508
1.6800000000000053,2.250493519085325
1.7099999999999989,1.8932081643964898
5.029999999999981,3.041737389478606
2.180000000000005,1.2455416984886176
1.4300000000000048,2.355159523537662
1.4399999999999984,1.521792514294965
1.5800000000000034,2.365933719615121
1.2700000000000038,1.5132624156181826
2.240000000000005,1.796881279909818
4.039999999999996,2.149920958363308
1.5699999999999947,1.7511667879005732
1.0,1.3688787996029113
1.2599999999999971,1.7397890202551918
1.5099999999999962,1.8304063998326674
3.25,2.0370444714443505
1.3300000000000052,1.8645399915967982
1.3899999999999937,2.3928767059926352
1.3899999999999937,1.407703880475609
4.070000000000011,2.0148140954002502
1.3899999999999937,2.2983335967012337
4.426525658808333,2.610463441889322
3.5299999999999843,1.696688857638791
5.320000000000021,3.100960123833547
2.1399999999999912,2.4581393491445858
2.680000000000006,2.8715408266974243
1.720000000000004,1.9568455241519984
3.5899999999999976,2.7022844793988186
1.7900000000000025,1.9948675063827046
2.149999999999995,1.8058029828649493
4.990000000000002,3.9381987411312513
4.919999999999986,2.1913704540353334
1.6699999999999977,1.8086851523311362
1.25,1.832048981388325
2.550000000000008,2.245388032050727
1.6399999999999926,2.3122433255893284
5.049999999999985,2.83245966094993
1.5099999999999962,2.314063400499324
0.969999999999999,1.892391034748745
1.4399999999999984,1.4725336824097623
1.1599999999999973,1.7586411423681618
